taxon,category,trait,spp_gp,trait_value,n_spp_gps
cephalopods,specialisation,light_dependence,opisthoteuthis massyae,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis massyae,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis massyae,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis medusoides,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis medusoides,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis medusoides,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis medusoides,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis medusoides,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis medusoides,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis medusoides,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis medusoides,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis medusoides,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis medusoides,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis medusoides,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis medusoides,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis medusoides,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis medusoides,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis medusoides,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis medusoides,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis medusoides,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis medusoides,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis medusoides,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis medusoides,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis medusoides,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis medusoides,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis medusoides,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis medusoides,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis medusoides,100k-1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis medusoides,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis medusoides,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis medusoides,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis medusoides,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis medusoides,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis medusoides,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis medusoides,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis medusoides,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis medusoides,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis medusoides,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis medusoides,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis medusoides,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis medusoides,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis medusoides,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis medusoides,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis medusoides,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis mero,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis mero,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis mero,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis mero,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis mero,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis mero,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis mero,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis mero,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis mero,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis mero,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis mero,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis mero,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis mero,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis mero,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis mero,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis mero,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis mero,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis mero,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis mero,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis mero,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis mero,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis mero,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis mero,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis mero,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis mero,10k-100k,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis mero,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis mero,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis mero,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis mero,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis mero,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis mero,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis mero,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis mero,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis mero,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis mero,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis mero,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis mero,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis mero,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis mero,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis mero,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis mero,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis mero,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis persephone,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis persephone,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis persephone,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis persephone,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis persephone,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis persephone,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis persephone,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis persephone,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis persephone,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis persephone,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis persephone,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis persephone,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis persephone,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis persephone,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis persephone,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis persephone,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis persephone,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis persephone,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis persephone,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis persephone,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis persephone,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis persephone,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis persephone,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis persephone,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis persephone,100k-1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis persephone,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis persephone,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis persephone,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis persephone,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis persephone,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis persephone,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis persephone,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis persephone,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis persephone,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis persephone,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis persephone,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis persephone,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis persephone,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis persephone,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis persephone,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis persephone,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis philippi,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis philippi,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis philippi,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis philippi,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis philippi,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis philippi,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis philippi,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis philippi,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis philippi,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis philippi,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis philippi,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis philippi,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis philippi,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis philippi,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis philippi,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis philippi,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis philippi,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis philippi,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis philippi,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis philippi,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis philippi,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis philippi,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis philippi,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis philippi,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis philippi,100k-1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis philippi,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis philippi,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis philippi,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis philippi,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis philippi,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis philippi,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis philippi,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis philippi,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis philippi,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis philippi,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis philippi,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis philippi,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis philippi,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis philippi,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis philippi,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis philippi,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis pluto,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis pluto,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis pluto,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis pluto,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis pluto,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis pluto,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis pluto,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis pluto,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis pluto,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis pluto,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis pluto,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis pluto,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis pluto,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis pluto,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis pluto,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis pluto,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis pluto,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis pluto,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis pluto,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis pluto,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis pluto,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis pluto,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis pluto,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis pluto,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis pluto,100k-1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis pluto,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis pluto,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis pluto,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis pluto,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis pluto,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis pluto,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis pluto,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis pluto,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis pluto,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis pluto,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis pluto,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis pluto,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis pluto,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis pluto,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis pluto,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis pluto,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,opisthoteuthis robsoni,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,opisthoteuthis robsoni,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,opisthoteuthis robsoni,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,opisthoteuthis robsoni,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,opisthoteuthis robsoni,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,opisthoteuthis robsoni,high,262
cephalopods,biophysical_traits,flight,opisthoteuthis robsoni,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,opisthoteuthis robsoni,no,262
cephalopods,biophysical_traits,respiration_structures,opisthoteuthis robsoni,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,opisthoteuthis robsoni,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,opisthoteuthis robsoni,does not aggregate,262
cephalopods,movement,adult_mobility,opisthoteuthis robsoni,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,opisthoteuthis robsoni,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,opisthoteuthis robsoni,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,opisthoteuthis robsoni,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,opisthoteuthis robsoni,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,opisthoteuthis robsoni,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,opisthoteuthis robsoni,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,opisthoteuthis robsoni,10c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,opisthoteuthis robsoni,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,opisthoteuthis robsoni,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,opisthoteuthis robsoni,no,262
cephalopods,r_reproductive_traits,fecundity,opisthoteuthis robsoni,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,opisthoteuthis robsoni,no larva,262
cephalopods,r_reproductive_traits,global_population_size,opisthoteuthis robsoni,100k-1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,opisthoteuthis robsoni,1,262
cephalopods,r_reproductive_traits,max_age,opisthoteuthis robsoni,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,opisthoteuthis robsoni,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,opisthoteuthis robsoni,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,opisthoteuthis robsoni,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis robsoni,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,opisthoteuthis robsoni,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,opisthoteuthis robsoni,>20000,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis robsoni,oceanic,262
cephalopods,spatial_scale_of_species,zone,opisthoteuthis robsoni,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,opisthoteuthis robsoni,soft slope,262
cephalopods,specialisation,air_sea_interface,opisthoteuthis robsoni,no,262
cephalopods,specialisation,dependent_interspecific_interactions,opisthoteuthis robsoni,no,262
cephalopods,specialisation,extreme_diet_specialization,opisthoteuthis robsoni,generalist,262
cephalopods,specialisation,light_dependence,opisthoteuthis robsoni,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,opisthoteuthis robsoni,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,opisthoteuthis robsoni,soft slope,262
cephalopods,biophysical_traits,adult_body_mass_body_size,ornithoteuthis,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,ornithoteuthis,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,ornithoteuthis,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,ornithoteuthis,both,262
cephalopods,biophysical_traits,communication_requirement_sound,ornithoteuthis,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,ornithoteuthis,high,262
cephalopods,biophysical_traits,flight,ornithoteuthis,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,ornithoteuthis,no,262
cephalopods,biophysical_traits,respiration_structures,ornithoteuthis,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,if_one_few_size,ornithoteuthis,large,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ornithoteuthis,few,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,ornithoteuthis,no,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,ornithoteuthis,does not aggregate,262
cephalopods,movement,adult_mobility,ornithoteuthis,horizontal migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,ornithoteuthis,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,ornithoteuthis,high tolerance,262
cephalopods,physiological_tolerance_breadths,ph,ornithoteuthis,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,ornithoteuthis,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,ornithoteuthis,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,ornithoteuthis,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,ornithoteuthis,20c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,ornithoteuthis,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,ornithoteuthis,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,ornithoteuthis,no,262
cephalopods,r_reproductive_traits,fecundity,ornithoteuthis,>10000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,ornithoteuthis,feeding,262
cephalopods,r_reproductive_traits,global_population_size,ornithoteuthis,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,ornithoteuthis,1,262
cephalopods,r_reproductive_traits,max_age,ornithoteuthis,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,ornithoteuthis,spawner,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,ornithoteuthis,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,ornithoteuthis,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,ornithoteuthis,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,ornithoteuthis,mesopelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,ornithoteuthis,bathypelagic,262
cephalopods,spatial_scale_of_species,eoo_range,ornithoteuthis,>20000,262
cephalopods,spatial_scale_of_species,zone,ornithoteuthis,oceanic,262
cephalopods,spatial_scale_of_species,zone,ornithoteuthis,pelagic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,ornithoteuthis,deep water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,ornithoteuthis,surface water,262
cephalopods,specialisation,air_sea_interface,ornithoteuthis,yes,262
cephalopods,specialisation,dependent_interspecific_interactions,ornithoteuthis,no,262
cephalopods,specialisation,extreme_diet_specialization,ornithoteuthis,generalist,262
cephalopods,specialisation,light_dependence,ornithoteuthis,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,ornithoteuthis,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,ornithoteuthis,deep water,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,ornithoteuthis,surface water,262
cephalopods,biophysical_traits,adult_body_mass_body_size,pareledone aequipapillae,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,pareledone aequipapillae,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,pareledone aequipapillae,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,pareledone aequipapillae,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,pareledone aequipapillae,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,pareledone aequipapillae,high,262
cephalopods,biophysical_traits,flight,pareledone aequipapillae,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,pareledone aequipapillae,no,262
cephalopods,biophysical_traits,respiration_structures,pareledone aequipapillae,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,pareledone aequipapillae,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,pareledone aequipapillae,does not aggregate,262
